tsne_1,tsne_2,tsne_3,label
-14.745589,16.779036,19.045868,17528
-14.730442,16.70072,19.130472,17529
-14.718875,16.62082,19.211885,17530
-14.70912,16.540745,19.29937,17531
-14.698474,16.45938,19.38578,17532
-14.6912985,16.378344,19.472263,17533
-14.682726,16.295334,19.558462,17534
-14.677628,16.216211,19.642166,17535
-14.673213,16.132141,19.727083,17536
-14.669274,16.048973,19.814102,17537
-14.66775,15.965884,19.899378,17538
-14.668027,15.882904,19.9804,17539
-14.667579,15.79879,20.066486,17540
-14.667896,15.715001,20.151308,17541
-14.670952,15.630859,20.235006,17542
-14.674471,15.54508,20.317797,17543
-14.678866,15.45982,20.402025,17544
-14.685112,15.375224,20.485361,17545
-14.690869,15.288346,20.565844,17546
-14.69698,15.204039,20.65078,17547
-14.705543,15.117504,20.726952,17548
-14.713854,15.031718,20.814417,17549
-14.723528,14.946295,20.891531,17550
-14.733402,14.861485,20.97855,17551
-14.744188,14.776151,21.061237,17552
-14.755183,14.690358,21.143726,17553
-14.768279,14.605355,21.223623,17554
-14.780338,14.518948,21.306067,17555
-14.793504,14.432263,21.388662,17556
-14.80783,14.344608,21.469063,17557
-14.822181,14.260096,21.552553,17558
-14.835153,14.173622,21.62862,17559
-14.850962,14.087962,21.70922,17560
-14.86572,13.998486,21.787683,17561
-14.882701,13.914582,21.866915,17562
-14.899128,13.825521,21.946001,17563
-14.915945,13.738268,22.02546,17564
-14.933202,13.65023,22.106392,17565
-14.95105,13.5627,22.185034,17566
-14.968416,13.472106,22.258848,17567
-14.986409,13.384439,22.338318,17568
-15.005385,13.294297,22.416273,17569
-15.024019,13.202971,22.493343,17570
-15.04347,13.111042,22.5696,17571
-15.061669,13.028261,22.640585,17572
-15.081529,12.937504,22.713383,17573
-15.101385,12.847642,22.787214,17574
-15.122749,12.75723,22.860662,17575
-15.143386,12.665353,22.935163,17576
-15.163865,12.573023,23.005432,17577
-15.186146,12.478014,23.08169,17578
-15.207285,12.386832,23.1513,17579
-15.230451,12.295283,23.22132,17580
-15.250171,12.2009325,23.288395,17581
-15.27379,12.106233,23.353828,17582
-15.295657,12.013298,23.426893,17583
-15.319678,11.915798,23.495737,17584
-15.342376,11.823013,23.564716,17585
-15.366248,11.724458,23.627684,17586
-15.390954,11.627518,23.698425,17587
-15.415266,11.531177,23.763014,17588
-15.439171,11.433493,23.828217,17589
-15.462727,11.334,23.890806,17590
-15.486943,11.234198,23.953867,17591
-15.510828,11.143099,24.013819,17592
-15.536895,11.045234,24.076735,17593
-15.560763,10.947269,24.136677,17594
-15.588562,10.846524,24.196894,17595
-15.615013,10.746314,24.25693,17596
-15.6425705,10.646667,24.314661,17597
-15.66808,10.544592,24.371777,17598
-15.695974,10.4434,24.427343,17599
-15.724492,10.342307,24.483812,17600
-15.752839,10.241813,24.537994,17601
-15.780715,10.14063,24.591259,17602
-15.8095875,10.038067,24.642181,17603
-15.838447,9.933784,24.693892,17604
-15.868655,9.83327,24.7445,17605
-15.897924,9.7300625,24.793858,17606
-15.927732,9.633201,24.838108,17607
-15.959021,9.5281315,24.887953,17608
-15.990596,9.421022,24.936102,17609
-16.02243,9.312864,24.98226,17610
-16.055584,9.21063,25.025976,17611
-16.085941,9.100985,25.069653,17612
-16.118706,8.994862,25.112629,17613
-16.15275,8.8892975,25.154263,17614
-16.186451,8.781937,25.194807,17615
-16.221115,8.674351,25.235544,17616
-16.25374,8.566006,25.272366,17617
-16.287142,8.457821,25.308495,17618
-16.321177,8.3495655,25.342545,17619
-16.35599,8.240443,25.376705,17620
-16.389118,8.131394,25.40951,17621
-16.42427,8.0262165,25.442017,17622
-16.459574,7.9180555,25.4723,17623
-16.494343,7.809379,25.501146,17624
-16.527828,7.6995254,25.528429,17625
-16.564539,7.586845,25.555367,17626
-16.599913,7.4772005,25.580564,17627
-16.634516,7.3711042,25.60379,17628
-16.668398,7.2600713,25.625648,17629
-16.704754,7.152619,25.64671,17630
-16.737349,7.0399127,25.667273,17631
-16.772772,6.92943,25.686066,17632
-16.806723,6.815833,25.702843,17633
-16.8427,6.7046494,25.719162,17634
-16.878237,6.5938854,25.734158,17635
-16.913239,6.480432,25.749,17636
-16.947117,6.369231,25.760836,17637
-16.979746,6.254227,25.771637,17638
-17.014421,6.1411567,25.781647,17639
-17.047207,6.0343585,25.79019,17640
-17.080376,5.9218287,25.797766,17641
-17.11294,5.8086534,25.803854,17642
-17.145857,5.6936364,25.80905,17643
-17.177668,5.5808916,25.813065,17644
-17.209278,5.4665685,25.815884,17645
-17.239626,5.353626,25.817434,17646
-17.26912,5.2393336,25.818022,17647
-17.298243,5.1274796,25.817621,17648
-17.3258,5.0141335,25.816174,17649
-17.354565,4.900186,25.813662,17650
-17.38183,4.7873964,25.810427,17651
-17.40876,4.6709375,25.80569,17652
-17.434086,4.5572033,25.8002,17653
-17.459055,4.443361,25.793718,17654
-17.482662,4.329547,25.786402,17655
-17.50557,4.2166433,25.778456,17656
-17.527056,4.097265,25.76955,17657
-17.546814,3.9918852,25.759539,17658
-17.567022,3.8736756,25.749878,17659
-17.585505,3.7590024,25.738842,17660
-17.602947,3.644446,25.72717,17661
-17.619411,3.528344,25.714731,17662
-17.634413,3.4120097,25.701859,17663
-17.648684,3.296072,25.68829,17664
-17.661543,3.1810956,25.67447,17665
-17.673058,3.0633745,25.65991,17666
-17.682226,2.9521208,25.64502,17667
-17.691364,2.8370547,25.62999,17668
-17.698708,2.7208197,25.614191,17669
-17.705294,2.6056526,25.598473,17670
-17.709967,2.4891596,25.58203,17671
-17.71322,2.3727663,25.56557,17672
-17.715063,2.2547333,25.548412,17673
-17.715326,2.1377163,25.53159,17674
-17.714205,2.0197656,25.51447,17675
-17.712366,1.904836,25.50008,17676
-17.707909,1.7951335,25.481361,17677
-17.701986,1.677475,25.464241,17678
-17.695532,1.5613714,25.447138,17679
-17.686945,1.4452591,25.429838,17680
-17.677008,1.3297117,25.412882,17681
-17.664963,1.2116706,25.39523,17682
-17.651537,1.0959083,25.37861,17683
-17.636652,0.9799258,25.361603,17684
-17.620432,0.86456996,25.345123,17685
-17.604288,0.7574176,25.3304,17686
-17.586052,0.6399486,25.315025,17687
-17.56592,0.5247883,25.299229,17688
-17.543274,0.40930954,25.283506,17689
-17.520456,0.29534316,25.269089,17690
-17.494865,0.1795777,25.253876,17691
-17.468962,0.0654549,25.24035,17692
-17.443623,-0.04846363,25.22726,17693
-17.411976,-0.15968677,25.214067,17694
-17.384722,-0.27082336,25.201794,17695
-17.352537,-0.38510087,25.189133,17696
-17.321156,-0.49371806,25.177835,17697
-17.286703,-0.608671,25.166422,17698
-17.25053,-0.720496,25.155863,17699
-17.214567,-0.8323706,25.145815,17700
-17.176561,-0.9431934,25.13661,17701
-17.137465,-1.054337,25.127605,17702
-17.096556,-1.1637726,25.119467,17703
-17.055054,-1.2739062,25.11179,17704
-17.011368,-1.3849685,25.104485,17705
-16.968481,-1.4865621,25.098524,17706
-16.926306,-1.5950419,25.093403,17707
-16.880278,-1.7031674,25.088781,17708
-16.83365,-1.8104944,25.08477,17709
-16.786093,-1.9182899,25.081501,17710
-16.737694,-2.024582,25.078714,17711
-16.686584,-2.1298692,25.076984,17712
-16.63868,-2.2318442,25.076466,17713
-16.586908,-2.338816,25.076122,17714
-16.533327,-2.4443507,25.076563,17715
-16.480858,-2.5494099,25.07768,17716
-16.42785,-2.6467476,25.079329,17717
-16.375582,-2.7496717,25.082113,17718
-16.321,-2.8524752,25.085638,17719
-16.264425,-2.9547622,25.08988,17720
-16.207298,-3.0572443,25.094946,17721
-16.151997,-3.1584,25.099977,17722
-16.094166,-3.2567012,25.107182,17723
-16.033684,-3.3572168,25.114511,17724
-15.973491,-3.4569318,25.122774,17725
-15.911965,-3.5569243,25.131622,17726
-15.850594,-3.6576252,25.141605,17727
-15.787467,-3.7559624,25.152206,17728
-15.726008,-3.8543546,25.163681,17729
-15.661219,-3.952046,25.176168,17730
-15.600448,-4.04985,25.188303,17731
-15.5375805,-4.147409,25.201315,17732
-15.474402,-4.2424097,25.215044,17733
-15.409232,-4.338491,25.230242,17734
-15.342382,-4.4369135,25.246006,17735
-15.275736,-4.5343437,25.2621,17736
-15.209924,-4.6273074,25.279142,17737
-15.139044,-4.7214527,25.296953,17738
-15.075947,-4.816082,25.315083,17739
-15.008803,-4.909488,25.333984,17740
-14.940422,-5.0032034,25.35333,17741
-14.8742695,-5.093454,25.370718,17742
-14.808105,-5.18462,25.39297,17743
-14.738108,-5.2785583,25.414164,17744
-14.669775,-5.369135,25.43541,17745
-14.6020975,-5.461621,25.45739,17746
-14.532125,-5.552963,25.48025,17747
-14.4616375,-5.644596,25.503248,17748
-14.391611,-5.7351704,25.526424,17749
-14.321541,-5.8237734,25.549465,17750
-14.253187,-5.9134345,25.573233,17751
-14.1836605,-6.0030403,25.597013,17752
-14.111827,-6.094977,25.62228,17753
-14.044463,-6.176283,25.645542,17754
-13.971372,-6.2659545,25.670761,17755
-13.899433,-6.3565207,25.696922,17756
-13.825419,-6.4452434,25.722374,17757
-13.752665,-6.533199,25.747778,17758
-13.679384,-6.621032,25.773365,17759
-13.605942,-6.7088976,25.798433,17760
-13.533398,-6.7978964,25.824148,17761
-13.459415,-6.887315,25.84965,17762
-13.385464,-6.972331,25.873945,17763
-13.315574,-7.05684,25.899002,17764
-13.2410345,-7.142787,25.924828,17765
-13.169319,-7.227187,25.948606,17766
-13.096151,-7.3120003,25.97194,17767
-13.020939,-7.398161,25.996025,17768
-12.947333,-7.4855504,26.019857,17769
-12.871909,-7.572285,26.043842,17770
-12.797548,-7.657656,26.06667,17771
-12.721478,-7.742116,26.088783,17772
-12.6454115,-7.826922,26.110327,17773
-12.568014,-7.9149537,26.132235,17774
-12.489987,-7.999125,26.153854,17775
-12.418938,-8.083545,26.172468,17776
-12.338824,-8.168365,26.191916,17777
-12.261474,-8.2532835,26.210558,17778
-12.183301,-8.336795,26.227995,17779
-12.10357,-8.422532,26.2445,17780
-12.024197,-8.505144,26.260166,17781
-11.94457,-8.58993,26.274714,17782
-11.863142,-8.67649,26.2889,17783
-11.78405,-8.760502,26.301432,17784
-11.704402,-8.843251,26.312752,17785
-11.6238165,-8.928837,26.323082,17786
-11.543001,-9.010643,26.331198,17787
-11.465069,-9.094716,26.339062,17788
-11.383209,-9.177445,26.345348,17789
-11.299271,-9.260881,26.350245,17790
-11.21883,-9.342286,26.353453,17791
-11.135705,-9.423185,26.355423,17792
-11.048623,-9.509421,26.356228,17793
-10.965076,-9.590988,26.355665,17794
-10.881685,-9.671004,26.353424,17795
-10.795546,-9.754406,26.349699,17796
-10.711223,-9.835601,26.344593,17797
-10.62581,-9.913694,26.336916,17798
-10.538991,-9.9948845,26.329525,17799
-10.457658,-10.07067,26.320103,17800
-10.370008,-10.14939,26.309135,17801
-10.28173,-10.228239,26.29637,17802
-10.196065,-10.305306,26.28252,17803
-10.109801,-10.382137,26.265974,17804
-10.020029,-10.460914,26.248802,17805
-9.933328,-10.537863,26.23004,17806
-9.844855,-10.613382,26.209692,17807
-9.75716,-10.686189,26.18758,17808
-9.671514,-10.759661,26.165806,17809
-9.585774,-10.836161,26.14146,17810
-9.496227,-10.909695,26.115763,17811
-9.409122,-10.981449,26.08852,17812
-9.32323,-11.053213,26.060356,17813
-9.234455,-11.126797,26.029747,17814
-9.145888,-11.200003,25.99817,17815
-9.0577,-11.271719,25.963621,17816
-8.969619,-11.342538,25.930763,17817
-8.88178,-11.412203,25.894552,17818
-8.792329,-11.483416,25.855364,17819
-8.702539,-11.553824,25.817305,17820
-8.613378,-11.622922,25.776316,17821
-8.534624,-11.680758,25.734474,17822
-8.446137,-11.747621,25.694912,17823
-8.361704,-11.817432,25.65147,17824
-8.276908,-11.879494,25.607695,17825
-8.19039,-11.944729,25.56186,17826
-8.105184,-12.010141,25.515114,17827
-8.020334,-12.075013,25.462582,17828
-7.9349475,-12.138542,25.412928,17829
-7.849583,-12.201868,25.360853,17830
-7.763416,-12.265737,25.307398,17831
-7.678876,-12.327587,25.25413,17832
-7.5935864,-12.386694,25.199219,17833
-7.5106716,-12.447998,25.143444,17834
-7.428833,-12.507764,25.084982,17835
-7.3470044,-12.567807,25.024946,17836
-7.2653337,-12.624688,24.963522,17837
-7.1858644,-12.6817875,24.90307,17838
-7.1073847,-12.738937,24.839174,17839
-7.0283012,-12.793835,24.774899,17840
-6.947639,-12.85066,24.705662,17841
-6.8693833,-12.904892,24.636229,17842
-6.792716,-12.95937,24.567528,17843
-6.716132,-13.011725,24.494274,17844
-6.6410007,-13.062541,24.420889,17845
-6.5637455,-13.116998,24.345922,17846
-6.4897943,-13.165776,24.269987,17847
-6.4164796,-13.216871,24.19197,17848
-6.3449783,-13.264751,24.113064,17849
-6.2725043,-13.312822,24.030523,17850
-6.2014947,-13.360831,23.949793,17851
-6.1315975,-13.40775,23.869135,17852
-6.062485,-13.454587,23.783087,17853
-5.9932,-13.500929,23.69764,17854
-5.9276586,-13.5447235,23.613169,17855
-5.8621936,-13.587905,23.525625,17856
-5.7966,-13.630673,23.436523,17857
-5.7375245,-13.670903,23.35115,17858
-5.6811132,-13.707629,23.268522,17859
-5.6205688,-13.749179,23.175709,17860
-5.5584435,-13.788485,23.081718,17861
-5.500615,-13.828015,22.987106,17862
-5.441428,-13.869761,22.890425,17863
-5.3845806,-13.907941,22.793766,17864
-5.327162,-13.946933,22.694162,17865
-5.270321,-13.984773,22.593794,17866
-5.2183537,-14.022403,22.496414,17867
-5.1655087,-14.058854,22.394703,17868
-5.1149683,-14.095155,22.295235,17869
-5.064402,-14.132008,22.19104,17870
-5.014162,-14.165786,22.08835,17871
-4.9660053,-14.203083,21.985277,17872
-4.9178886,-14.238893,21.88194,17873
-4.870356,-14.27363,21.776262,17874
-4.825341,-14.3092575,21.674166,17875
-4.780778,-14.344513,21.569195,17876
-4.736496,-14.379968,21.46424,17877
-4.695955,-14.409301,21.367115,17878
-4.6538825,-14.445938,21.260508,17879
-4.6133804,-14.481168,21.156887,17880
-4.5727577,-14.514538,21.05015,17881
-4.53328,-14.547955,20.945572,17882
-4.4950027,-14.583692,20.84066,17883
-4.456757,-14.617968,20.73336,17884
-4.4189763,-14.654368,20.626324,17885
-4.3815007,-14.689589,20.516922,17886
-4.3452063,-14.726657,20.414118,17887
-4.3092837,-14.764005,20.306967,17888
-4.2745037,-14.8015375,20.20111,17889
-4.2399325,-14.838417,20.09519,17890
-4.2060256,-14.877869,19.989767,17891
-4.1714525,-14.9172535,19.882841,17892
-4.1393538,-14.955691,19.781698,17893
-4.1064315,-14.9951725,19.675777,17894
-4.073105,-15.035601,19.569475,17895
-4.0406294,-15.076725,19.46323,17896
-4.0079207,-15.117858,19.357008,17897
-3.9755495,-15.159744,19.252342,17898
-3.944398,-15.203007,19.148941,17899
-3.9115412,-15.246773,19.04146,17900
-3.8798256,-15.291584,18.93698,17901
-3.8475509,-15.3353815,18.8344,17902
-3.8158703,-15.379579,18.727358,17903
-3.783903,-15.42727,18.628366,17904
-3.7512941,-15.478055,18.52317,17905
-3.718866,-15.522914,18.422567,17906
-3.68631,-15.571858,18.317492,17907
-3.6527572,-15.62358,18.21669,17908
-3.6189287,-15.678811,18.117237,17909
-3.5862978,-15.731783,18.018997,17910
-3.5513067,-15.788032,17.919298,17911
-3.5178742,-15.827615,17.819195,17912
-3.4852822,-15.89434,17.736828,17913
-3.4520335,-15.947604,17.644619,17914
-3.4172554,-16.008419,17.549747,17915
-3.3802662,-16.069319,17.45735,17916
-3.3427432,-16.127716,17.363295,17917
-3.3048978,-16.193586,17.27359,17918
-3.2665677,-16.257263,17.182684,17919
-3.2269852,-16.324503,17.092178,17920
-3.1865916,-16.390682,17.004665,17921
-3.1456745,-16.458967,16.918459,17922
-3.1030958,-16.527662,16.83139,17923
-3.0610206,-16.59536,16.748241,17924
-3.0171373,-16.667582,16.66574,17925
-2.9733074,-16.741955,16.59172,17926
-2.9309092,-16.804176,16.51322,17927
-2.8859396,-16.880114,16.43588,17928
-2.8397396,-16.952812,16.358992,17929
-2.7926433,-17.02774,16.288578,17930
-2.744548,-17.102182,16.2171,17931
-2.6941295,-17.177956,16.149693,17932
-2.6427853,-17.254122,16.081987,17933
-2.5897808,-17.332493,16.01582,17934
-2.5318997,-17.417421,15.947776,17935
-2.475821,-17.497166,15.886065,17936
-2.419894,-17.573341,15.82521,17937
-2.360069,-17.653418,15.766759,17938
-2.296442,-17.738396,15.707546,17939
-2.239571,-17.81078,15.654859,17940
-2.1792207,-17.893566,15.602148,17941
-2.1156363,-17.9758,15.550768,17942
-2.0496607,-18.061766,15.501724,17943
-1.982597,-18.140278,15.454019,17944
-1.9118474,-18.224102,15.410426,17945
-1.8427585,-18.304325,15.366567,17946
-1.7699564,-18.385286,15.326878,17947
-1.6940438,-18.461872,15.288554,17948
-1.6238488,-18.535429,15.25687,17949
-1.5507678,-18.619741,15.222788,17950
-1.4741803,-18.698372,15.188046,17951
-1.3989462,-18.777266,15.160155,17952
-1.3181046,-18.856668,15.133649,17953
-1.23576,-18.933243,15.1089,17954
-1.1524376,-19.008535,15.083437,17955
-1.0663695,-19.087612,15.06137,17956
-0.979759,-19.162472,15.041702,17957
-0.89184326,-19.234447,15.023258,17958
-0.79975295,-19.311415,15.008435,17959
-0.70653445,-19.372147,14.993513,17960
-0.62007487,-19.450365,14.981545,17961
-0.52766335,-19.518177,14.970424,17962
-0.44075423,-19.589706,14.961296,17963
-0.34419498,-19.646227,14.955307,17964
-0.24544613,-19.713633,14.948145,17965
-0.14692049,-19.776772,14.9437895,17966
-0.046369582,-19.838255,14.94087,17967
0.05526071,-19.899393,14.939124,17968
0.15963486,-19.958035,14.939268,17969
0.26000866,-20.012512,14.9400425,17970
0.36388052,-20.066563,14.941514,17971
0.46840152,-20.117352,14.9449625,17972
0.5762082,-20.16763,14.949551,17973
0.6833989,-20.214542,14.955008,17974
0.79132587,-20.258858,14.961357,17975
0.9035558,-20.301588,14.969154,17976
1.0059707,-20.336422,14.97679,17977
1.1192198,-20.377455,14.985945,17978
1.2291625,-20.41199,14.995132,17979
1.3423002,-20.44461,15.005236,17980
1.4554336,-20.473743,15.015868,17981
1.570745,-20.501768,15.026729,17982
1.684234,-20.525742,15.038289,17983
1.7990594,-20.547337,15.050135,17984
1.9181211,-20.566223,15.0624695,17985
2.033942,-20.581877,15.074922,17986
2.1520689,-20.595238,15.087626,17987
2.2640204,-20.605196,15.100245,17988
2.373383,-20.61086,15.111939,17989
2.4923167,-20.614964,15.124474,17990
2.608916,-20.61717,15.137415,17991
2.7271013,-20.615374,15.15013,17992
2.8449433,-20.611412,15.162847,17993
2.9619825,-20.60445,15.175507,17994
3.0796247,-20.594395,15.187659,17995
3.1925657,-20.582792,15.199652,17996
3.307538,-20.56602,15.211156,17997
3.4220686,-20.547863,15.222272,17998
3.5388393,-20.527485,15.233597,17999
3.6527312,-20.504189,15.244297,18000
3.7683654,-20.477396,15.254892,18001
3.8828957,-20.448208,15.264734,18002
3.9962773,-20.416727,15.274345,18003
4.1088743,-20.38236,15.283449,18004
4.2236814,-20.345716,15.292017,18005
4.3364697,-20.306978,15.300234,18006
4.447339,-20.267258,15.307775,18007
4.55042,-20.227394,15.315182,18008
4.6576204,-20.182474,15.321792,18009
4.7666,-20.134264,15.328076,18010
4.874646,-20.0836,15.333702,18011
4.979608,-20.033958,15.339342,18012
5.084694,-19.978958,15.344335,18013
5.1897116,-19.92364,15.348863,18014
5.2950006,-19.864801,15.352927,18015
5.3935575,-19.808268,15.3564,18016
5.497748,-19.748688,15.359655,18017
5.5991235,-19.685541,15.362526,18018
5.698221,-19.623209,15.364971,18019
5.789147,-19.563696,15.36679,18020
5.8870687,-19.495659,15.368347,18021
5.981505,-19.432547,15.368708,18022
6.0786734,-19.364977,15.370557,18023
6.171031,-19.291893,15.370749,18024
6.2603726,-19.224619,15.371187,18025
6.3585086,-19.15378,15.37078,18026
6.44927,-19.080263,15.370227,18027
6.54495,-19.00776,15.369029,18028
6.637467,-18.932384,15.368028,18029
6.725386,-18.857136,15.366436,18030
6.8174615,-18.78147,15.3646345,18031
6.9081526,-18.702257,15.362558,18032
6.990006,-18.633898,15.359737,18033
7.0766883,-18.554459,15.358009,18034
7.169073,-18.475992,15.355224,18035
7.2550764,-18.39695,15.3522835,18036
7.338325,-18.317766,15.349229,18037
7.425407,-18.23772,15.345683,18038
